id,text,aspect,opinion,category,VA,v,a,source,domain
laptop_quad_train_1002,"first of all , this is a physically beautiful machine .",machine,beautiful,LAPTOP#DESIGN_FEATURES,7.33#7.00,7.33,7.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_1003,"the keyboard is a delight with large , nearly flush , keys set to just the right level of resistance and sensitivity .",keyboard,large,KEYBOARD#DESIGN_FEATURES,6.88#6.88,6.88,6.88,eng_laptop_train_alltasks,laptop
laptop_quad_train_1004,"love the style , aluminum shell , 14 inches monitor , and decent resolution .",style,love,LAPTOP#DESIGN_FEATURES,7.17#7.50,7.17,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_1004,"love the style , aluminum shell , 14 inches monitor , and decent resolution .",aluminum shell,love,LAPTOP#DESIGN_FEATURES,7.33#7.67,7.33,7.67,eng_laptop_train_alltasks,laptop
laptop_quad_train_1004,"love the style , aluminum shell , 14 inches monitor , and decent resolution .",14 inches monitor,love,DISPLAY#GENERAL,7.50#7.83,7.5,7.83,eng_laptop_train_alltasks,laptop
laptop_quad_train_1004,"love the style , aluminum shell , 14 inches monitor , and decent resolution .",resolution,decent,DISPLAY#GENERAL,7.33#7.67,7.33,7.67,eng_laptop_train_alltasks,laptop
laptop_quad_train_1005,this little chromebook is very nice and is pretty much what i expected .,chromebook,very nice,LAPTOP#GENERAL,7.33#7.33,7.33,7.33,eng_laptop_train_alltasks,laptop
laptop_quad_train_1006,this is my first chromebook purchase and i have to say that i ' m enjoying the speed and simplicity of it .,chromebook,enjoying,LAPTOP#OPERATION_PERFORMANCE,7.38#7.38,7.38,7.38,eng_laptop_train_alltasks,laptop
laptop_quad_train_1007,"in summary , it looks great and performs very well .",NULL,great,LAPTOP#DESIGN_FEATURES,7.38#7.62,7.38,7.62,eng_laptop_train_alltasks,laptop
laptop_quad_train_1007,"in summary , it looks great and performs very well .",NULL,very well,LAPTOP#OPERATION_PERFORMANCE,7.25#7.50,7.25,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_1008,battery life has been very good .,battery life,very good,BATTERY#GENERAL,7.00#6.88,7.0,6.88,eng_laptop_train_alltasks,laptop
laptop_quad_train_1009,acer makes a good unit too .,acer,good,COMPANY#GENERAL,7.33#7.17,7.33,7.17,eng_laptop_train_alltasks,laptop
laptop_quad_train_1010,i purchased this item 7 months ago and i love it .,item,love,LAPTOP#GENERAL,7.88#7.75,7.88,7.75,eng_laptop_train_alltasks,laptop
laptop_quad_train_1011,i purchased this chromebook strictly for writing / editing ( i ' m an independent and published author ) and web browsing .,chromebook,NULL,LAPTOP#USABILITY,5.75#5.62,5.75,5.62,eng_laptop_train_alltasks,laptop
laptop_quad_train_1012,the aluminum casing adds to the durable feel of the unit and gives it a nice attractive look as well .,aluminum casing,durable,LAPTOP#DESIGN_FEATURES,6.67#6.33,6.67,6.33,eng_laptop_train_alltasks,laptop
laptop_quad_train_1012,the aluminum casing adds to the durable feel of the unit and gives it a nice attractive look as well .,unit,nice,LAPTOP#DESIGN_FEATURES,6.67#6.50,6.67,6.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_1012,the aluminum casing adds to the durable feel of the unit and gives it a nice attractive look as well .,unit,attractive,LAPTOP#DESIGN_FEATURES,6.83#6.83,6.83,6.83,eng_laptop_train_alltasks,laptop
laptop_quad_train_1013,the only thing i did not like about the design is the fact that the speakers are on the bottom of the unit .,speakers,not like,MULTIMEDIADEVICES#DESIGNFEATURES,4.00#5.38,4.0,5.38,eng_laptop_train_alltasks,laptop
laptop_quad_train_1014,"it ' s beautiful and i love it , but i think i have to send it back .",NULL,beautiful,LAPTOP#DESIGN_FEATURES,8.00#8.00,8.0,8.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_1014,"it ' s beautiful and i love it , but i think i have to send it back .",NULL,love,LAPTOP#DESIGN_FEATURES,8.00#8.00,8.0,8.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_1014,"it ' s beautiful and i love it , but i think i have to send it back .",NULL,NULL,LAPTOP#GENERAL,5.00#5.00,5.0,5.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_1015,losing the function keys for a toucher was a deal breaker .,function keys,NULL,KEYBOARD#DESIGN_FEATURES,2.25#7.38,2.25,7.38,eng_laptop_train_alltasks,laptop
laptop_quad_train_1016,"the base model went up in price $ 400 , which excludes any performance benefits .",base model,NULL,LAPTOP#PRICE,5.00#5.00,5.0,5.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_1017,"the only real upgrade for the new one , before adding on options is faster memory .",memory,faster,MEMORY#OPERATION_PERFORMANCE,6.88#6.62,6.88,6.62,eng_laptop_train_alltasks,laptop
laptop_quad_train_1018,"i run windows and linux vms fairly regularly and while i could run them on a comparable windows system , adding windows systems to an already portly windows system has never worked out well for me , so while disappointed in the new upgrades , this 2015 model still rocks vms and does all i need it too for far less $ $ $ .",the new upgrades,disappointed,SOFTWARE#USABILITY,2.60#5.10,2.6,5.1,eng_laptop_train_alltasks,laptop
laptop_quad_train_1019,"while usb - c is cool , a bag full of dongles is not .",usb - c,cool,PORTS#GENERAL,5.88#6.62,5.88,6.62,eng_laptop_train_alltasks,laptop
laptop_quad_train_1020,"with real function keys , i don ' t worry about one vendor or another not upgrading fast enough and losing virtual function keys , so this model is golden .",model,golden,LAPTOP#GENERAL,7.50#7.38,7.5,7.38,eng_laptop_train_alltasks,laptop
laptop_quad_train_1021,"anyway , if you are contemplating buying one of these and they are still available , do it .",NULL,NULL,LAPTOP#GENERAL,6.00#5.88,6.0,5.88,eng_laptop_train_alltasks,laptop
laptop_quad_train_1022,everything from the power cord to the computer looks brand new .,power cord,brand new,POWERSUPPLY#DESIGNFEATURES,6.50#6.50,6.5,6.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_1022,everything from the power cord to the computer looks brand new .,computer,brand new,LAPTOP#DESIGN_FEATURES,6.62#6.62,6.62,6.62,eng_laptop_train_alltasks,laptop
laptop_quad_train_1023,"in fact , the only way you know it ' s probably not new is because it didn ' t arrive in an apple original box ; it arrived wrapped ( neat and tight ) in bubble wrap in an amazon box .",NULL,NULL,SHIPPING#GENERAL,5.00#5.00,5.0,5.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_1024,"with the recent apple upgrade to macbook pros ( the touch of genius bar or whatever ) , the price has jumped .",macbook pros,NULL,LAPTOP#PRICE,4.88#5.12,4.88,5.12,eng_laptop_train_alltasks,laptop
laptop_quad_train_1025,i can ' t justify paying that kind of money for some ridiculous upgrade .,NULL,ridiculous,LAPTOP#PRICE,3.00#6.88,3.0,6.88,eng_laptop_train_alltasks,laptop
laptop_quad_train_1026,happy i got a great machine for half the cost !,machine,happy,LAPTOP#PRICE,7.33#7.50,7.33,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_1026,happy i got a great machine for half the cost !,machine,great,LAPTOP#PRICE,7.67#7.67,7.67,7.67,eng_laptop_train_alltasks,laptop
laptop_quad_train_1027,i ' m seeing a lot of reviews saying they received the wrong item .,item,NULL,SHIPPING#GENERAL,4.38#5.38,4.38,5.38,eng_laptop_train_alltasks,laptop
laptop_quad_train_1028,the one i purchased wasn ' t the cheapest but for peace of mind i gladly paid it .,NULL,gladly,LAPTOP#GENERAL,7.25#7.00,7.25,7.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_1029,- new radeon graphics card ( finally ! ),radeon graphics card,new,GRAPHICS#GENERAL,6.38#6.62,6.38,6.62,eng_laptop_train_alltasks,laptop
laptop_quad_train_1030,- retina display is actually sharper .,retina display,actually sharper,DISPLAY#DESIGN_FEATURES,7.00#7.00,7.0,7.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_1031,"i thought that it wouldn ' t make any difference , but it does on games",NULL,NULL,DISPLAY#OPERATION_PERFORMANCE,6.83#7.17,6.83,7.17,eng_laptop_train_alltasks,laptop
laptop_quad_train_1032,- the computer is 1 pound ( approx .,computer,NULL,LAPTOP#DESIGN_FEATURES,5.50#4.33,5.5,4.33,eng_laptop_train_alltasks,laptop
laptop_quad_train_1033,that is awesome .,NULL,awesome,HARD_DISK#GENERAL,7.62#7.50,7.62,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_1034,super fast boot .,boot,super fast,OS#DESIGN_FEATURES,7.50#7.67,7.5,7.67,eng_laptop_train_alltasks,laptop
laptop_quad_train_1035,"when the computer is working hard , it doesn ' t burn my lap anymore ( although i do feel some hot air flowing through my fingertips , when i am typing , but i am okay with that ) .",NULL,okay,FANS_COOLING#GENERAL,5.75#5.50,5.75,5.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_1036,the plug keeps unplugging .,plug,NULL,POWER_SUPPLY#GENERAL,3.17#6.50,3.17,6.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_1037,"with magsafe 2 , even the gentlest pull makes the plug to disconnect , which is very annoying for me .",plug,very annoying,POWER_SUPPLY#GENERAL,2.62#7.75,2.62,7.75,eng_laptop_train_alltasks,laptop
laptop_quad_train_1038,- memory is not easily upgradable anymore .,memory,NULL,MEMORY#GENERAL,4.17#5.67,4.17,5.67,eng_laptop_train_alltasks,laptop
laptop_quad_train_1039,- ssd ( solid state drive ) is not easily upgradable .,NULL,NULL,HARD_DISK#GENERAL,4.25#5.25,4.25,5.25,eng_laptop_train_alltasks,laptop
laptop_quad_train_1040,- no ethernet connection and firewire 800 port .,firewire 800 port,NULL,PORTS#GENERAL,4.00#4.75,4.0,4.75,eng_laptop_train_alltasks,laptop
laptop_quad_train_1041,- no audio in port .,audio in port,NULL,PORTS#GENERAL,4.75#5.12,4.75,5.12,eng_laptop_train_alltasks,laptop
laptop_quad_train_1042,now audio in and out are combined in just one port .,port,NULL,PORTS#DESIGN_FEATURES,5.25#5.12,5.25,5.12,eng_laptop_train_alltasks,laptop
laptop_quad_train_1043,i don ' t like this .,NULL,' t like,PORTS#GENERAL,2.88#7.50,2.88,7.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_1044,it ' s very expensive for such a simple device .,device,very expensive,MULTIMEDIA_DEVICES#PRICE,2.62#7.75,2.62,7.75,eng_laptop_train_alltasks,laptop
laptop_quad_train_1045,- the screen is harder to clean .,screen,NULL,DISPLAY#DESIGN_FEATURES,4.10#5.70,4.1,5.7,eng_laptop_train_alltasks,laptop
laptop_quad_train_1046,- keyboard keys have a shorter touch .,keyboard keys,NULL,KEYBOARD#DESIGN_FEATURES,5.00#5.62,5.0,5.62,eng_laptop_train_alltasks,laptop
laptop_quad_train_1047,i ' m okay with that given that the body is thinner .,body,thinner,LAPTOP#DESIGN_FEATURES,7.00#7.33,7.0,7.33,eng_laptop_train_alltasks,laptop
laptop_quad_train_1048,in the beginning i felt a little weird about this trackpad .,trackpad,a little weird,HARDWARE#GENERAL,5.00#5.88,5.0,5.88,eng_laptop_train_alltasks,laptop
laptop_quad_train_1049,"overall , i think it is a great purchase .",NULL,great,LAPTOP#GENERAL,7.50#7.38,7.5,7.38,eng_laptop_train_alltasks,laptop
laptop_quad_train_1050,with how slim this thing is i really don ' t see a need for the macbook air line .,NULL,slim,LAPTOP#DESIGN_FEATURES,7.50#7.67,7.5,7.67,eng_laptop_train_alltasks,laptop
laptop_quad_train_1051,the display is fantastic on this laptop .,display,fantastic,DISPLAY#GENERAL,7.67#8.00,7.67,8.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_1052,battery life : i haven ' t had the laptop for too long but easily get 8 hours or more on a charge .,battery life,NULL,BATTERY#GENERAL,5.25#5.62,5.25,5.62,eng_laptop_train_alltasks,laptop
laptop_quad_train_1053,the keyboard is ok .,keyboard,ok,KEYBOARD#GENERAL,5.88#5.75,5.88,5.75,eng_laptop_train_alltasks,laptop
laptop_quad_train_1054,"other than that , the key sizes are good and the backlighting works just fine .",key,good,KEYBOARD#DESIGN_FEATURES,6.50#6.50,6.5,6.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_1054,"other than that , the key sizes are good and the backlighting works just fine .",backlighting,just fine,KEYBOARD#OPERATION_PERFORMANCE,6.00#5.83,6.0,5.83,eng_laptop_train_alltasks,laptop
laptop_quad_train_1055,the trackpad has gotten better with this new model .,trackpad,better,HARDWARE#GENERAL,6.62#6.50,6.62,6.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_1056,the click is now provided by a haptic engine and provides more functionality .,click,NULL,HARDWARE#DESIGN_FEATURES,5.88#5.50,5.88,5.5,eng_laptop_train_alltasks,laptop
laptop_quad_train_1057,the thing is fantastic .,NULL,fantastic,HARDWARE#GENERAL,7.25#7.00,7.25,7.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_1058,this is easily the best trackpad i have ever used .,trackpad,easily the best,KEYBOARD#GENERAL,8.12#8.12,8.12,8.12,eng_laptop_train_alltasks,laptop
laptop_quad_train_1059,apps open instantly and the ac wifi performance is very nice .,apps,instantly,SOFTWARE#OPERATION_PERFORMANCE,7.88#8.12,7.88,8.12,eng_laptop_train_alltasks,laptop
laptop_quad_train_1059,apps open instantly and the ac wifi performance is very nice .,ac wifi,very nice,PORTS#OPERATION_PERFORMANCE,7.12#7.25,7.12,7.25,eng_laptop_train_alltasks,laptop
laptop_quad_train_1060,you can even run time machine backups while the computer is sleeping now .,machine backups,NULL,SOFTWARE#USABILITY,5.38#5.25,5.38,5.25,eng_laptop_train_alltasks,laptop
laptop_quad_train_1061,"i ' m not sure when this feature was introduced , but it is very welcome .",feature,very welcome,SOFTWARE#GENERAL,7.62#7.38,7.62,7.38,eng_laptop_train_alltasks,laptop
laptop_quad_train_1062,"the os is easy to use , the app store lacks many apps that i use , so i have to go directly to the developers site to download them .",os,easy,OS#USABILITY,7.00#6.67,7.0,6.67,eng_laptop_train_alltasks,laptop
laptop_quad_train_1062,"the os is easy to use , the app store lacks many apps that i use , so i have to go directly to the developers site to download them .",app store,NULL,SOFTWARE#GENERAL,4.83#5.33,4.83,5.33,eng_laptop_train_alltasks,laptop
laptop_quad_train_1063,"i have not messed with the continuity feature much , but it is nice having the favorites and open tabs sync from my laptop to my iphone .",continuity feature,nice,SOFTWARE#DESIGN_FEATURES,7.00#7.17,7.0,7.17,eng_laptop_train_alltasks,laptop
laptop_quad_train_1063,"i have not messed with the continuity feature much , but it is nice having the favorites and open tabs sync from my laptop to my iphone .",continuity feature,favorites,SOFTWARE#DESIGN_FEATURES,7.50#7.83,7.5,7.83,eng_laptop_train_alltasks,laptop
laptop_quad_train_1064,"the current model only has two , which can be problematic if you hook up an external hard drive and an external bluray drive ( which requires two ports ) at the same time .",model,problematic,LAPTOP#DESIGN_FEATURES,2.88#7.62,2.88,7.62,eng_laptop_train_alltasks,laptop
laptop_quad_train_1065,"sure , another generation back was arguably better , but i find this computer to be adequate to my needs right now ( though it is a disappointment that i can ' t upgrade the ram , which definitely limits the lifetime of how long this product will last ) .",computer,NULL,LAPTOP#GENERAL,5.00#5.00,5.0,5.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_1066,"it ' s nice and lightweight , the sd port is useful , and it ' s powerful enough for me to do fairly layer intensive graphic design work in photoshop and basic grading in lightroom .",NULL,nice,LAPTOP#GENERAL,7.33#7.67,7.33,7.67,eng_laptop_train_alltasks,laptop
laptop_quad_train_1066,"it ' s nice and lightweight , the sd port is useful , and it ' s powerful enough for me to do fairly layer intensive graphic design work in photoshop and basic grading in lightroom .",NULL,powerful,LAPTOP#OPERATION_PERFORMANCE,7.67#8.00,7.67,8.0,eng_laptop_train_alltasks,laptop
laptop_quad_train_1066,"it ' s nice and lightweight , the sd port is useful , and it ' s powerful enough for me to do fairly layer intensive graphic design work in photoshop and basic grading in lightroom .",NULL,lightweight,LAPTOP#DESIGN_FEATURES,7.50#7.67,7.5,7.67,eng_laptop_train_alltasks,laptop
